840	[1, 1, 3, 2, 3, 3, 3, 2, 1, 2]	[0, 91, 44, 44, 44, 44, 44, 44, 44, 44]	1047690
841	[1, 1, 2, 2, 3, 1, 3, 1, 1, 2]	[0, 139, 52, 52, 52, 52, 52, 52, 52, 52]	2095337
842	[1, 1, 2, 2, 3, 1, 3, 1, 1, 2]	[0, 95, 17, 17, 17, 17, 17, 17, 17, 17]	2095293
843	[1, 1, 2, 2, 3, 1, 3, 1, 1, 2]	[0, 74, 10, 10, 10, 10, 10, 10, 10, 10]	2095272
844	[1, 210, 95, 95, 95, 94, 96, 94, 94, 95]	[0, 54, 4, 4, 4, 4, 4, 4, 4, 4]	2095252
845	[1, 551, 195, 195, 195, 194, 196, 194, 194, 195]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
846	[1, 704, 195, 195, 195, 194, 196, 194, 194, 195]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
847	[1, 773, 181, 181, 181, 180, 182, 180, 180, 181]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
848	[1, 776, 159, 159, 159, 158, 160, 158, 158, 159]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
849	[1, 660, 135, 135, 135, 134, 136, 134, 134, 135]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
850	[1, 561, 115, 115, 115, 114, 116, 114, 114, 115]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
851	[1, 477, 98, 98, 98, 97, 99, 97, 97, 98]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
852	[1, 405, 83, 83, 83, 82, 84, 82, 82, 83]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
853	[1, 344, 71, 71, 71, 70, 71, 70, 70, 71]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
854	[1, 292, 60, 60, 60, 60, 60, 60, 60, 60]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
855	[1, 248, 51, 51, 51, 51, 51, 51, 51, 51]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
856	[1, 211, 43, 43, 43, 43, 43, 43, 43, 43]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
857	[1, 179, 37, 37, 37, 37, 37, 37, 37, 37]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
858	[1, 152, 31, 31, 31, 31, 31, 31, 31, 31]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
859	[1, 129, 26, 26, 26, 26, 26, 26, 26, 26]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
860	[1, 110, 22, 22, 22, 22, 22, 22, 22, 22]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
861	[1, 94, 19, 19, 19, 19, 19, 19, 19, 19]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
862	[1, 80, 16, 16, 16, 16, 16, 16, 16, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
863	[1, 68, 14, 14, 14, 14, 14, 14, 14, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
864	[1, 58, 12, 12, 12, 12, 12, 12, 12, 12]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
865	[1, 49, 10, 10, 10, 10, 10, 10, 10, 10]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
866	[1, 42, 9, 9, 9, 9, 9, 9, 9, 9]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
867	[1, 36, 8, 8, 8, 8, 8, 8, 8, 8]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
868	[1, 31, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
869	[1, 26, 6, 6, 6, 6, 6, 6, 6, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
870	[1, 22, 5, 5, 5, 5, 5, 5, 5, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
871	[1, 19, 4, 4, 4, 4, 4, 4, 4, 4]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
872	[1, 16, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
873	[1, 14, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
874	[1, 12, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
875	[1, 10, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
876	[1, 9, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2095198
